-7.51709e+09;100000000;100000000;21.87;423820546;400966733;381800471;1.74577e+07
5.12331e+09;100000000;100000000;21.3;424148958;401272772;381808477;1.79253e+07
-3.66075e+09;100000000;100000000;22.08;423808936;400964813;381824541;1.72928e+07
7.45241e+09;100000000;100000000;21.3;424156938;401276313;381815829;1.79256e+07
1.42388e+10;100000000;100000000;21.77;423809364;400967341;381811226;1.75384e+07
-7.29432e+09;100000000;100000000;21.33;424130873;401270825;381835401;1.79013e+07
4.04094e+09;100000000;100000000;21.78;423809275;400965340;381791472;1.75295e+07
-4.09652e+09;100000000;100000000;21.47;424167831;401276203;381824265;1.77841e+07
-8.92453e+09;100000000;100000000;21.79;423796923;400966331;381804523;1.7522e+07
-1.88164e+10;100000000;100000000;22.2;424370153;401290487;381797939;1.71981e+07
6.81287e+09;100000000;100000000;21.45;423808012;400959478;381811293;1.78001e+07
2.40624e+10;100000000;100000000;21.7;424147534;401270489;381792077;1.75941e+07
-8.54654e+09;100000000;100000000;21.68;423801466;400959862;381832326;1.76122e+07
-4.37814e+09;100000000;100000000;21.69;424096167;401268428;381837681;1.76043e+07
1.4921e+10;100000000;100000000;21.57;426987223;400700873;381806887;1.77008e+07
8.35976e+09;100000000;100000000;21.69;424110292;401265935;381839701;1.76044e+07
-2.63608e+10;100000000;100000000;21.45;423826477;400963097;381814213;1.78002e+07
8.17587e+09;100000000;100000000;21.29;424134887;401269975;381832521;1.79348e+07
3.35396e+08;100000000;100000000;21.36;423801919;400961028;381824077;1.78757e+07
7.36952e+09;100000000;100000000;21.41;424179687;401272016;381797620;1.78327e+07
1.38825e+10;100000000;100000000;21.55;423819510;400962613;381805218;1.77172e+07
3.24663e+09;100000000;100000000;21.26;424153167;401277054;381813754;1.79593e+07
1.04497e+10;100000000;100000000;21.51;423833381;400961083;381817490;1.77507e+07
1.11405e+10;100000000;100000000;21.35;424146778;401268125;381833723;1.78845e+07
7.30934e+09;100000000;100000000;21.31;423783374;400960240;381843546;1.79185e+07
2.16143e+10;100000000;100000000;21.24;424165881;401273272;381816105;1.79763e+07
-1.09967e+10;100000000;100000000;21.3;423766417;400959677;381820784;1.79259e+07
8.13815e+09;100000000;100000000;22.28;424346791;401285216;381847658;1.71386e+07
-1.39756e+10;100000000;100000000;22.09;423995219;400967659;381803583;1.7284e+07
-5.04749e+09;100000000;100000000;22.19;424334479;401285831;381833474;1.72075e+07
9.79438e+09;100000000;100000000;22.29;427003788;400705071;381798722;1.71287e+07
-5.99949e+09;100000000;100000000;21.88;424155568;401274667;381803713;1.74499e+07
2.82515e+10;100000000;100000000;21.53;423807315;400963004;381835069;1.7735e+07
1.40877e+10;100000000;100000000;21.68;424179861;401266328;381810214;1.76112e+07
-9.62014e+09;100000000;100000000;21.33;423812628;400961506;381795305;1.78995e+07
5.04776e+08;100000000;100000000;21.85;424180746;401278790;381816368;1.74744e+07
4.83464e+09;100000000;100000000;21.2;423794724;400967380;381836112;1.80111e+07
-1.37352e+09;100000000;100000000;21.83;424177237;401287686;381832327;1.74912e+07
-5.2353e+09;100000000;100000000;21.37;423809122;400961156;381813759;1.78668e+07
-1.09602e+10;100000000;100000000;21.6;424153986;401275417;381799612;1.76759e+07
-1.81326e+10;100000000;100000000;21.36;423782671;400960432;381825757;1.78757e+07
4.92297e+09;100000000;100000000;21.66;424500509;401273106;381811287;1.76275e+07
1.99513e+09;100000000;100000000;22.06;423955842;400968966;381822509;1.73084e+07
-1.02162e+10;100000000;100000000;21.29;424153982;401273384;381793404;1.7933e+07
-1.18351e+10;100000000;100000000;21.86;423786646;400964431;381827038;1.74669e+07
-4.025e+10;100000000;100000000;21.26;424173775;401283645;381796458;1.79584e+07
-1.31565e+10;100000000;100000000;21.83;423799088;400965545;381819165;1.74906e+07
1.87912e+10;100000000;100000000;21.96;424325096;401280618;381820927;1.73871e+07
1.26935e+10;100000000;100000000;22;423798623;400965748;381819751;1.73554e+07
-3.20354e+09;100000000;100000000;22.18;424341843;401287716;381817023;1.72145e+07
-9.26843e+08;100000000;100000000;21.84;423826066;400964269;381797757;1.74816e+07
6.47712e+08;100000000;100000000;21.93;424329848;401279538;381816551;1.74107e+07
3.57612e+10;100000000;100000000;21.22;423804878;400960208;381814642;1.79931e+07
-3.33805e+10;100000000;100000000;22.14;424313241;401287303;381856357;1.72474e+07
-8.37896e+09;100000000;100000000;21.27;423816162;400966695;381807054;1.79505e+07
9.79561e+09;100000000;100000000;22.03;424312058;401284108;381832328;1.73324e+07
1.41218e+09;100000000;100000000;21.26;423793909;400967019;381837008;1.79603e+07
1.00676e+10;100000000;100000000;21.66;424154835;401275421;381812061;1.76275e+07
-8.14936e+09;100000000;100000000;21.36;423800713;400960980;381817382;1.78753e+07
-8.81749e+09;100000000;100000000;21.66;424144263;401269449;381805760;1.76272e+07
1.84927e+10;100000000;100000000;21.34;423806407;400959469;381815488;1.7892e+07
6.83406e+09;100000000;100000000;21.69;424146908;401271876;381800265;1.76026e+07
1.53112e+09;100000000;100000000;21.53;423847760;400960389;381817153;1.77342e+07
1.09329e+10;100000000;100000000;21.73;424140574;401277365;381820071;1.75711e+07
9.53483e+09;100000000;100000000;22.05;423992512;400969545;381813026;1.73158e+07
-1.72192e+10;100000000;100000000;21.66;424135060;401279430;381811616;1.76275e+07
-4.78849e+09;100000000;100000000;22.08;424009706;400969486;381792259;1.72913e+07
-4.83862e+08;100000000;100000000;21.66;424152214;401272569;381831010;1.76284e+07
6.46897e+09;100000000;100000000;22.1;427003935;400703916;381836528;1.72777e+07
9.45926e+09;100000000;100000000;21.41;424298295;401395843;381812715;1.78334e+07
-1.34738e+10;100000000;100000000;22.03;423786221;400965481;381840047;1.73327e+07
-2.71642e+09;100000000;100000000;21.58;424166559;401279549;381813522;1.76929e+07
-2.49991e+10;100000000;100000000;21.85;423816217;400966433;381827392;1.74749e+07
2.27716e+09;100000000;100000000;21.58;424159763;401286645;381804418;1.76925e+07
-1.33392e+10;100000000;100000000;21.87;423803320;400965428;381810746;1.74582e+07
-2.3073e+10;100000000;100000000;21.58;424134498;401273770;381839042;1.76941e+07
-6.94683e+09;100000000;100000000;21.42;426058529;400777000;381782286;1.78236e+07
1.17203e+10;100000000;100000000;21.23;424157562;401266140;381809341;1.79844e+07
1.82594e+09;100000000;100000000;21.37;423816628;400962551;381804604;1.78664e+07
-3.31089e+09;100000000;100000000;21.18;424157964;401267238;381807861;1.80268e+07
7.82917e+09;100000000;100000000;21.37;423796991;400960405;381822299;1.78672e+07
-5.2994e+09;100000000;100000000;21.2;424158731;401268629;381800745;1.80095e+07
3.59303e+08;100000000;100000000;21.57;423768023;400959826;381843499;1.77025e+07
1.77432e+10;100000000;100000000;21.2;424156838;401265809;381810956;1.801e+07
1.35924e+10;100000000;100000000;21.45;425595374;400822634;381805584;1.77998e+07
-1.59563e+10;100000000;100000000;21.23;424143574;401267547;381815075;1.79847e+07
-7.13697e+09;100000000;100000000;22.4;423986048;400968829;381838286;1.70464e+07
-4.091e+08;100000000;100000000;21.94;424323582;401278110;381832289;1.74035e+07
-1.78703e+10;100000000;100000000;22.27;423786973;400967527;381836871;1.71458e+07
-8.95884e+09;100000000;100000000;21.66;424137329;401268105;381798270;1.76269e+07
1.30507e+08;100000000;100000000;21.54;425571957;400818076;381795564;1.7725e+07
-3.23322e+09;100000000;100000000;21.62;424164383;401285253;381842088;1.76615e+07
-8.22787e+08;100000000;100000000;21.46;423800827;400969474;381827922;1.77925e+07
-5.84685e+09;100000000;100000000;21.66;424140404;401283165;381832688;1.76285e+07
2.37964e+09;100000000;100000000;22.06;427001238;400708505;381826141;1.73085e+07
1.79658e+10;100000000;100000000;21.78;424146094;401280280;381833842;1.75314e+07
-2.12166e+10;100000000;100000000;21.79;423810041;400967295;381795604;1.75216e+07
2.06587e+10;100000000;100000000;21.59;424173177;401277152;381810069;1.76846e+07
-8.74173e+09;100000000;100000000;21.85;426984937;400704906;381794113;1.74734e+07
-5.50944e+09;100000000;100000000;21.99;424194589;401287784;381813217;1.7363e+07
-7.59981e+09;100000000;100000000;21.81;423813067;400965595;381813917;1.75064e+07
-1.53556e+10;100000000;100000000;21.6;424153391;401271515;381813079;1.76765e+07
6.17226e+09;100000000;100000000;21.4;423787746;400967156;381817570;1.78419e+07
8.11589e+09;100000000;100000000;21.53;424762778;401251852;381818033;1.77342e+07
-1.1096e+10;100000000;100000000;21.21;423805810;400967753;381815535;1.80017e+07
-2.15051e+10;100000000;100000000;21.99;424321646;401286148;381814649;1.73631e+07
1.1095e+10;100000000;100000000;21.2;426984903;400705312;381836007;1.80111e+07
4.22405e+09;100000000;100000000;21.92;424164670;401285152;381832905;1.74194e+07
-8.21189e+09;100000000;100000000;21.4;423789749;400962199;381829166;1.78425e+07
4.05868e+09;100000000;100000000;21.58;424132676;401279096;381823799;1.76934e+07
-1.79851e+10;100000000;100000000;21.31;423814328;400962304;381817215;1.79173e+07
-1.20407e+09;100000000;100000000;21.58;424144763;401278355;381815782;1.7693e+07
-1.89229e+10;100000000;100000000;21.55;423787906;400961463;381835406;1.77186e+07
1.80527e+10;100000000;100000000;21.23;424154360;401280285;381798539;1.79839e+07
1.72292e+10;100000000;100000000;21.4;423789586;400962485;381826938;1.78424e+07
-2.9576e+09;100000000;100000000;22.15;424335325;401288127;381814273;1.72377e+07
-7.23638e+09;100000000;100000000;21.54;423838917;400962848;381794044;1.77249e+07
-9.25253e+09;100000000;100000000;21.93;424295928;401279396;381865011;1.74129e+07
5.69973e+09;100000000;100000000;21.36;423803911;400961591;381812585;1.78751e+07
-4.88017e+09;100000000;100000000;21.92;424283418;401282914;381857326;1.74205e+07
-8.11244e+09;100000000;100000000;21.38;423807899;400963558;381798251;1.78577e+07
-3.86555e+10;100000000;100000000;21.92;424289715;401276359;381843173;1.74199e+07
-1.02148e+10;100000000;100000000;22.09;423978180;400970771;381841421;1.72857e+07
-6.97483e+09;100000000;100000000;21.66;424162913;401274014;381794703;1.76267e+07
4.65618e+09;100000000;100000000;21.81;423827381;400968158;381808981;1.75061e+07
-3.41702e+09;100000000;100000000;21.74;424147972;401266786;381810551;1.75626e+07
7.88473e+09;100000000;100000000;21.83;423787844;400964966;381830314;1.74911e+07
2.83785e+09;100000000;100000000;21.68;424090693;401268064;381841027;1.76126e+07
-5.38129e+09;100000000;100000000;21.4;423791563;400963292;381815227;1.78418e+07
9.07217e+08;100000000;100000000;21.67;424125371;401263833;381815876;1.76196e+07
-1.80861e+10;100000000;100000000;22.12;423964658;400970162;381832694;1.72619e+07
-1.60609e+10;100000000;100000000;21.66;424131389;401265881;381808574;1.76274e+07
-1.69884e+10;100000000;100000000;22.12;426992296;400707764;381836777;1.72621e+07
2.26772e+10;100000000;100000000;21.53;424339616;401402960;381797675;1.77333e+07
-4.97798e+09;100000000;100000000;21.77;423789411;400966493;381816596;1.75387e+07
-3.46777e+09;100000000;100000000;21.81;424176308;401280911;381798511;1.75057e+07
1.53462e+10;100000000;100000000;21.83;423764901;400964280;381839395;1.74915e+07
-9.83668e+09;100000000;100000000;21.4;424138555;401278722;381822298;1.78422e+07
1.09236e+09;100000000;100000000;21.99;423787926;400967115;381835107;1.7364e+07
6.30166e+09;100000000;100000000;21.52;424172002;401275034;381803960;1.77418e+07
1.77111e+09;100000000;100000000;22.1;423812049;400966858;381823352;1.72771e+07
9.25874e+09;100000000;100000000;21.5;424175997;401274396;381801097;1.77582e+07
-1.03055e+10;100000000;100000000;21.41;423785037;400967973;381826150;1.7834e+07
-1.09277e+10;100000000;100000000;21.33;424163200;401277413;381794522;1.78994e+07
1.00909e+10;100000000;100000000;21.29;423818599;400961730;381808802;1.79337e+07
1.53203e+10;100000000;100000000;21.97;424300960;401284704;381846347;1.73804e+07
6.24291e+09;100000000;100000000;21.3;423799957;400962767;381821894;1.79259e+07
-2.78576e+09;100000000;100000000;21.96;424305360;401280664;381856867;1.73887e+07
9.36293e+09;100000000;100000000;22;423755999;400964984;381861780;1.73574e+07
-4.8287e+09;100000000;100000000;21.72;424153775;401284105;381833951;1.75798e+07
-1.25821e+10;100000000;100000000;21.77;424842312;400880351;381835289;1.75395e+07
1.75479e+09;100000000;100000000;21.66;424409614;401277013;381792421;1.76266e+07
-5.49319e+09;100000000;100000000;21.77;423779188;400966434;381848372;1.75401e+07
-1.31705e+10;100000000;100000000;21.17;424141227;401265789;381803759;1.80351e+07
-1.24559e+09;100000000;100000000;21.79;423761334;400965340;381829560;1.75232e+07
-3.84716e+09;100000000;100000000;21.74;424152944;401268682;381806561;1.75624e+07
1.84589e+10;100000000;100000000;21.8;423802224;400967109;381820322;1.75147e+07
3.48795e+10;100000000;100000000;21.35;424134891;401270610;381831645;1.78844e+07
1.80591e+10;100000000;100000000;21.47;423793935;400966446;381829997;1.77844e+07
-9.3932e+09;100000000;100000000;21.32;424178995;401284922;381804230;1.79083e+07
7.71181e+09;100000000;100000000;21.41;423820359;400961929;381804956;1.7833e+07
-1.69782e+10;100000000;100000000;21.97;424305364;401281163;381821733;1.73792e+07
-6.19761e+09;100000000;100000000;21.91;424316925;401272169;381819006;1.74267e+07
-1.49289e+10;100000000;100000000;22.15;424007108;400970629;381808249;1.72374e+07
-1.77264e+09;100000000;100000000;21.92;424296032;401276844;381813451;1.74185e+07
-1.55665e+10;100000000;100000000;22.03;424002492;400971675;381801783;1.7331e+07
-5.2716e+09;100000000;100000000;21.77;423782232;400969377;381808642;1.75383e+07
1.7654e+10;100000000;100000000;21.65;424120798;401260995;381814585;1.76358e+07
-7.47682e+09;100000000;100000000;21.77;423805739;400966313;381808227;1.75383e+07
-6.57503e+08;100000000;100000000;21.34;425710737;401213432;381814034;1.78919e+07
5.79742e+09;100000000;100000000;21.77;424198964;400929873;381839003;1.75397e+07
-1.30451e+10;100000000;100000000;21.98;424164814;401276529;381811553;1.73709e+07
-2.6306e+09;100000000;100000000;21.65;424148086;401264728;381794534;1.76349e+07
1.04748e+10;100000000;100000000;21.76;423755846;400964667;381851702;1.75483e+07
1.36492e+09;100000000;100000000;21.76;424105076;401267042;381835158;1.75476e+07
1.16772e+10;100000000;100000000;21.79;423757421;400966591;381844172;1.75238e+07
-1.88528e+10;100000000;100000000;21.77;423770132;400964673;381830749;1.75393e+07
3.07232e+09;100000000;100000000;21.65;424082115;401257574;381858717;1.76378e+07
-1.21532e+10;100000000;100000000;21.77;423799006;400967008;381804199;1.75381e+07
6.51982e+08;100000000;100000000;21.49;424350303;401403877;381797943;1.77663e+07
-4.87764e+10;100000000;100000000;21.64;424105523;400942155;381808854;1.76437e+07
8.3902e+09;100000000;100000000;21.27;424116904;401271855;381825720;1.79514e+07
-3.31302e+10;100000000;100000000;21.17;424138422;401269287;381817737;1.80358e+07
6.45792e+08;100000000;100000000;21.26;423801729;401006173;381826973;1.79599e+07
-1.99669e+09;100000000;100000000;21.19;424143577;401269329;381813770;1.80186e+07
-1.24037e+10;100000000;100000000;21.36;423831891;401008881;381799185;1.78745e+07
-2.28473e+09;100000000;100000000;21.27;423821025;401009459;381812223;1.79507e+07
-1.35125e+07;100000000;100000000;21.89;424271360;401275144;381862334;1.74446e+07
1.24476e+09;100000000;100000000;21.28;423778689;401007200;381821807;1.79428e+07
6.69792e+09;100000000;100000000;21.96;424303092;401277625;381844885;1.73882e+07
-5.74823e+09;100000000;100000000;22.03;424205153;400992671;381836236;1.73326e+07
-3.17593e+09;100000000;100000000;21.23;424133699;401275350;381835617;1.79857e+07
-2.4048e+09;100000000;100000000;21.18;424150918;401268856;381809623;1.80269e+07
-8.94056e+09;100000000;100000000;21.96;423811751;401008911;381820214;1.73871e+07
1.66933e+10;100000000;100000000;21.19;424165563;401271194;381808574;1.80183e+07
-1.14326e+10;100000000;100000000;21.83;423800720;401012315;381799639;1.74897e+07
-6.87982e+09;100000000;100000000;21.19;426999810;400734972;381805444;1.80182e+07
5.73411e+09;100000000;100000000;21.15;424104419;401263238;381847187;1.80542e+07
-7.7012e+09;100000000;100000000;21.23;423746994;401011102;381835851;1.79857e+07
-6.5561e+09;100000000;100000000;21.98;424322814;401279073;381831250;1.73718e+07
-1.21766e+10;100000000;100000000;21.31;423806011;401007592;381801674;1.79165e+07
-7.55273e+09;100000000;100000000;22.04;424323128;401282499;381827648;1.73243e+07
7.3711e+09;100000000;100000000;21.37;423773057;401004662;381848400;1.78684e+07
6.98355e+09;100000000;100000000;21.64;424128485;401275438;381821993;1.76443e+07
4.53909e+08;100000000;100000000;21.37;423759040;401004375;381850282;1.78685e+07
7.00287e+08;100000000;100000000;21.31;425289021;401224575;381802151;1.79166e+07
-4.08948e+09;100000000;100000000;21.69;427016451;400731418;381857531;1.76052e+07
-1.19425e+10;100000000;100000000;21.95;424311809;401283426;381865002;1.7397e+07
9.00358e+09;100000000;100000000;21.29;423757108;401004894;381838000;1.79351e+07
-7.332e+08;100000000;100000000;22.02;424310032;401289309;381867767;1.73419e+07
7.80681e+09;100000000;100000000;21.28;423850967;401003256;381799627;1.79417e+07
1.41224e+10;100000000;100000000;21.77;424197627;401284580;381807719;1.75383e+07
8.34938e+09;100000000;100000000;21.28;423787575;401008960;381844436;1.79438e+07
7.05131e+09;100000000;100000000;21.76;424167236;401281039;381795733;1.75458e+07
-9.08407e+09;100000000;100000000;21.29;427004756;400731201;381797619;1.79332e+07
-5.42658e+09;100000000;100000000;21.68;424152197;401282452;381827135;1.7612e+07
