i; -19203;2147483647;46875;1;8;12155;1042050;1967555;1785916;146.929
i; 11333;2147483647;93750;1;8;20985;2082760;3909722;3502351;166.898
i; -13798;2147483647;93750;1;8;21146;2084896;3921235;3514513;166.202
i; -21212;2147483647;187500;1;8;41919;4165304;7818292;6987163;166.682
i; 6694;2147483647;187500;1;8;41990;4168981;7843424;7000165;166.71
i; 142;2147483647;375000;1;8;85488;8333273;15672041;14015108;163.942
i; -5507;2147483647;375000;1;8;83012;8335787;15662142;13940226;167.93
i; -3654;2147483647;750000;1;8;166154;16656417;31306240;27848780;167.608
i; -2314;2147483647;750000;1;8;178226;16679914;31414623;28025153;157.245
i; -13150;2147483647;1500001;1;8;329718;33306520;62641778;55636044;168.738
i; -2836;2147483647;1500001;1;8;343169;33310615;62686776;55812749;162.639
i; -13495;2147483647;3000002;1;8;676682;66680757;125177775;111238123;164.388
i; -10739;2147483647;3000002;1;8;671385;66616952;125090632;111199989;165.628
i; -20399;2147483647;6000004;1;8;1396089;133298813;250972016;222988571;159.724
i; -9194;2147483647;6000004;1;8;1394240;133296800;251021190;222933695;159.896
i; 10254;2147483647;12000008;1;8;2716669;266582836;501014400;444991172;163.8
i; 10184;2147483647;12000008;1;8;2713774;266546849;501161599;445192040;164.049
d; inf;1687500000;23437;1;8;9542;538716;1159350;1040082;109
d; inf;1687500000;23437;1;8;7727;540090;1076319;977803;126.544
d; inf;1687500000;46875;1;8;12621;1078222;2112625;1899035;150.466
d; inf;1687500000;46875;1;8;12921;1079344;2119120;1905405;147.466
d; inf;1687500000;93750;1;8;22748;2154963;4197991;3746983;164.717
d; inf;1687500000;93750;1;8;23483;2158354;4201411;3741372;159.323
d; inf;1687500000;187500;1;8;44470;4311666;8358966;7415045;166.743
d; inf;1687500000;187500;1;8;44501;4313997;8379214;7423905;166.826
d; inf;1687500000;375000;1;8;88624;8622021;16734603;14811377;167.126
d; inf;1687500000;375000;1;8;88832;8629177;16752889;14823461;166.871
d; inf;1687500000;750001;1;8;179846;17242986;33475916;29688428;165.077
d; inf;1687500000;750001;1;8;271292;17258291;34005976;29991970;110.552
d; inf;1687500000;1500002;1;8;366221;34488598;66932661;59246990;161.779
d; inf;1687500000;1500002;1;8;397960;34487873;66913871;59189663;148.733
d; inf;1687500000;3000004;1;8;716644;68975819;133557407;118134389;164.844
d; inf;1687500000;3000004;1;8;706468;68970748;133505125;118012484;167.046
d; inf;1687500000;6000008;1;8;1483312;137941343;267246116;236103666;159.173
d; inf;1687500000;6000008;1;8;1488841;137932979;267892925;236734655;159.006
i; -11052;2147483647;46875;1;8;11449;1040754;2013508;1808432;157.955
i; 2927;2147483647;46875;1;8;12566;1044000;2000993;1816072;144.523
i; 9393;2147483647;93750;1;8;21190;2082281;3958092;3540063;167.063
i; 10254;2147483647;93750;1;8;21278;2083698;3961612;3541386;166.434
i; -13828;2147483647;187500;1;8;42217;4162472;7914563;7053669;167.081
i; -4160;2147483647;187500;1;8;54143;4173847;7928199;7121492;131.531
i; -16956;2147483647;375000;1;8;83746;8326990;15823062;14060471;167.894
i; 17540;2147483647;375000;1;8;83494;8335567;15806946;14031684;168.056
i; -9522;2147483647;750000;1;8;168784;16658438;31696631;28176960;166.941
i; 4825;2147483647;750000;1;8;167138;16672520;31668129;28077131;167.988
i; -5668;2147483647;1500001;1;8;333113;33308035;63158413;56017160;168.163
i; -19871;2147483647;1500001;1;8;348587;33316804;63149594;56198425;161.218
i; 16857;2147483647;3000002;1;8;677476;66619300;126238360;112023085;165.354
i; 5874;2147483647;3000002;1;8;675512;66616761;126149739;111908491;165.665
i; -16426;2147483647;6000004;1;8;1398074;133204628;253196081;224404361;160.51
i; 5090;2147483647;6000004;1;8;1339813;133250579;252259829;223615362;166.9
i; -8407;2147483647;12000008;1;8;2758090;266481265;504922980;447697091;162.321
i; 21145;2147483647;12000008;1;8;2753835;266443148;505866255;448531648;162.875
d; inf;1687500000;23437;1;8;6477;538937;1086748;966620;149.239
d; inf;1687500000;23437;1;8;7459;540895;1076461;961076;128.848
d; inf;1687500000;46875;1;8;12355;1077782;2112985;1876014;151.842
d; inf;1687500000;46875;1;8;13113;1082632;2096598;1863072;142.078
d; inf;1687500000;93750;1;8;22497;2155436;4206157;3706185;164.741
d; inf;1687500000;93750;1;8;22443;2157871;4215679;3711868;165.391
d; inf;1687500000;187500;1;8;44416;4310245;8413717;7387023;166.314
d; inf;1687500000;187500;1;8;44505;4315054;8407629;7375634;165.726
d; inf;1687500000;375000;1;8;88228;8622575;16807477;14727089;166.921
d; inf;1687500000;375000;1;8;88717;8630671;16812064;14735614;166.097
d; inf;1687500000;750001;1;8;189692;17251520;33747607;29593542;156.008
d; inf;1687500000;750001;1;8;239731;17264022;34117747;29912417;124.775
d; inf;1687500000;1500002;1;8;362154;34496121;67254376;58852913;162.508
d; inf;1687500000;1500002;1;8;396825;34464431;67336051;58968577;148.601
d; inf;1687500000;3000004;1;8;713147;68975872;134479220;117613936;164.922
d; inf;1687500000;3000004;1;8;711890;68978842;134333563;117427518;164.952
d; inf;1687500000;6000008;1;8;1470966;137967135;269184314;235526103;160.117
d; inf;1687500000;6000008;1;8;1477534;137949318;271436819;237279641;160.592
i; 2722;2147483647;46875;1;8;10797;1039899;2015343;1776088;164.498
i; 4861;2147483647;46875;1;8;12434;1044001;2005901;1785690;143.613
i; 106;2147483647;93750;1;8;21231;2081678;4005321;3507480;165.206
i; 12077;2147483647;93750;1;8;21302;2085024;4013037;3519132;165.202
i; 20501;2147483647;187500;1;8;42240;4163193;8015515;7005751;165.856
i; 11439;2147483647;187500;1;8;41758;4167725;8004875;6973497;166.998
i; -10224;2147483647;375000;1;8;83936;8329008;16025122;13963598;166.36
i; -8031;2147483647;375000;1;8;84385;8338620;16058795;13980782;165.679
i; -10159;2147483647;750000;1;8;165606;16654961;31943081;27775057;167.718
i; 11240;2147483647;750000;1;8;170761;16693233;32064052;27911964;163.456
i; 17308;2147483647;1500001;1;8;338262;33313906;63891860;55604099;164.382
i; 7033;2147483647;1500001;1;8;329885;33311515;63871695;55466489;168.139
i; 17471;2147483647;3000002;1;8;671402;66620134;127809855;111126435;165.514
i; 18339;2147483647;3000002;1;8;679153;66649713;127903283;111229268;163.776
i; -9328;2147483647;6000004;1;8;1351171;133254940;257987839;224011460;165.791
i; 3901;2147483647;6000004;1;8;1347535;133250358;255257583;221940603;164.701
i; 18194;2147483647;12000008;1;8;2770012;266477812;510587260;443551737;160.126
i; -8077;2147483647;12000008;1;8;2778927;266463911;511096580;444059375;159.795
d; inf;1687500000;23437;1;8;8233;538261;1136165;1002518;121.768
d; inf;1687500000;23437;1;8;7925;539787;1101113;982336;123.954
d; inf;1687500000;46875;1;8;11580;1077829;2118596;1865320;161.081
d; inf;1687500000;46875;1;8;12781;1079184;2135247;1880157;147.106
d; inf;1687500000;93750;1;8;24761;2155311;4247925;3722730;150.347
d; inf;1687500000;93750;1;8;23482;2157602;4256055;3746015;159.527
d; inf;1687500000;187500;1;8;44737;4310505;8480618;7393582;165.268
d; inf;1687500000;187500;1;8;44285;4314709;8487592;7366872;166.351
d; inf;1687500000;375000;1;8;87642;8620640;16875000;14647893;167.133
d; inf;1687500000;375000;1;8;88254;8628295;16945894;14685001;166.395
d; inf;1687500000;750001;1;8;174565;17241044;33764868;29272591;167.689
d; inf;1687500000;750001;1;8;268659;17257419;34414916;29777736;110.838
d; inf;1687500000;1500002;1;8;360672;34486327;67659769;58708553;162.775
d; inf;1687500000;1500002;1;8;401278;34457605;68031786;58946382;146.897
d; inf;1687500000;3000004;1;8;709000;68969560;135260723;117241498;165.362
d; inf;1687500000;3000004;1;8;709326;68966763;135328762;117313953;165.388
d; inf;1687500000;6000008;1;8;1459272;137935269;270656075;234665062;160.81
d; inf;1687500000;6000008;1;8;1446665;137915487;270618644;234538919;162.124
i; 12043;2147483647;46875;1;8;10904;1040227;2003615;1796458;164.752
i; -10178;2147483647;46875;1;8;12519;1043359;2018372;1831891;146.329
i; 6633;2147483647;93750;1;8;21308;2083048;3980372;3544570;166.349
i; 19877;2147483647;93750;1;8;21238;2085217;3969398;3538187;166.597
i; -18284;2147483647;187500;1;8;42232;4165206;7942875;7055388;167.063
i; 1516;2147483647;187500;1;8;42197;4170513;7966861;7062914;167.38
i; -12055;2147483647;375000;1;8;83941;8330634;15872992;14059710;167.495
i; 2300;2147483647;375000;1;8;83598;8339442;15862836;14038893;167.933
i; -21168;2147483647;750000;1;8;167166;16661801;31785550;28105673;168.13
i; 2936;2147483647;750000;1;8;166725;16681055;31748887;28055096;168.272
i; 3112;2147483647;1500001;1;8;351241;33332542;63619582;56469802;160.772
i; -3771;2147483647;1500001;1;8;332115;33320614;63444297;56019624;168.675
i; 10077;2147483647;3000002;1;8;669460;66644787;126954283;112238319;167.655
i; -10262;2147483647;3000002;1;8;679744;66645530;126921324;112255158;165.143
i; -15305;2147483647;6000004;1;8;1406416;133295717;254228465;224528630;159.646
i; 3561;2147483647;6000004;1;8;1429576;133277010;254222342;224659524;157.151
i; 16028;2147483647;12000008;1;8;2721611;266689537;507697836;448275011;164.709
i; -5145;2147483647;12000008;1;8;2774974;266762467;506918330;447546248;161.279
d; inf;1687500000;23437;1;8;6064;538937;1067906;949335;156.553
d; inf;1687500000;23437;1;8;7353;540413;1068756;947380;128.843
d; inf;1687500000;46875;1;8;12355;1078825;2105294;1871448;151.473
d; inf;1687500000;46875;1;8;12895;1079663;2112331;1876275;145.504
d; inf;1687500000;93750;1;8;22242;2155664;4193799;3680992;165.497
d; inf;1687500000;93750;1;8;22309;2157411;4209653;3691302;165.462
d; inf;1687500000;187500;1;8;44216;4312170;8393035;7348377;166.193
d; inf;1687500000;187500;1;8;44392;4315571;8401557;7346734;165.497
d; inf;1687500000;375000;1;8;88161;8625249;16757490;14652514;166.202
d; inf;1687500000;375000;1;8;89882;8629847;16813005;14734909;163.936
d; inf;1687500000;750001;1;8;175215;17251414;33514032;29245065;166.91
d; inf;1687500000;750001;1;8;240350;17265192;33685664;29439481;122.486
d; inf;1687500000;1500002;1;8;351397;34498869;66850979;58367473;166.101
d; inf;1687500000;1500002;1;8;411452;34498543;67270999;58660221;142.569
d; inf;1687500000;3000004;1;8;700195;69001815;133934499;116860377;166.897
d; inf;1687500000;3000004;1;8;712558;69006290;133968430;116972510;164.159
d; inf;1687500000;6000008;1;8;1439707;137971793;267756428;233550548;162.221
d; inf;1687500000;6000008;1;8;1446417;137982701;267888604;233709705;161.578
i; 11767;2147483647;46875;1;2;3267;260030;543458;495382;151.632
i; -18292;2147483647;46875;1;2;3134;260191;540154;480880;153.44
i; -8189;2147483647;93750;1;2;6013;519701;1068623;947166;157.52
i; -5286;2147483647;93750;1;2;6160;521241;1076025;972122;157.812
i; 11686;2147483647;187500;1;2;13080;1041150;2142033;1922525;146.982
i; 7478;2147483647;187500;1;2;13234;1042452;2142241;1923820;145.37
i; -11979;2147483647;375000;1;2;22824;2082252;4248462;3754689;164.506
i; 734;2147483647;375000;1;2;22800;2083477;4253874;3754272;164.661
i; -20945;2147483647;750000;1;2;45186;4163248;8489149;7469986;165.316
i; -6676;2147483647;750000;1;2;45338;4167167;8491191;7464655;164.645
i; 543;2147483647;1500001;1;2;93491;8324533;16974057;15011714;160.569
i; 14144;2147483647;1500001;1;2;90135;8335509;16966174;14883009;165.119
i; -12736;2147483647;3000002;1;2;191642;16653077;33927485;29841659;155.716
i; -16900;2147483647;3000002;1;2;257955;16665171;34294280;30045074;116.474
i; 1777;2147483647;6000004;1;2;372140;33299196;67828197;59603812;160.165
i; -15841;2147483647;6000004;1;2;390213;33290973;67776802;59367727;152.142
i; 10830;2147483647;12000008;1;2;729725;66601219;135562831;118902711;162.942
i; -20912;2147483647;12000008;1;2;730424;66599821;135557686;118920119;162.81
d; inf;1687500000;23437;1;2;1928;134759;284355;258328;133.988
d; inf;1687500000;23437;1;2;1887;134719;283449;253548;134.366
d; inf;1687500000;46875;1;2;3447;269400;562927;502969;145.915
d; inf;1687500000;46875;1;2;3469;269872;560986;498967;143.836
d; inf;1687500000;93750;1;2;7492;539246;1108256;998578;133.286
d; inf;1687500000;93750;1;2;6647;539408;1106529;999243;150.33
d; inf;1687500000;187500;1;2;14325;1078250;2201080;1993163;139.139
d; inf;1687500000;187500;1;2;12884;1078996;2207519;1975836;153.356
d; inf;1687500000;375000;1;2;23993;2155145;4393731;3902220;162.64
d; inf;1687500000;375000;1;2;23934;2157435;4399538;3906624;163.225
d; inf;1687500000;750001;1;2;47322;4310537;8780540;7773776;164.274
d; inf;1687500000;750001;1;2;47208;4314287;8789268;7769582;164.582
d; inf;1687500000;1500002;1;2;93958;8619036;17539616;15498474;164.951
d; inf;1687500000;1500002;1;2;94141;8628831;17569630;15513052;164.785
d; inf;1687500000;3000004;1;2;187002;17241267;35082583;30949422;165.503
d; inf;1687500000;3000004;1;2;187495;17256559;35113229;30951272;165.078
d; inf;1687500000;6000008;1;2;376788;34485767;70111198;61863797;164.187
d; inf;1687500000;6000008;1;2;417117;34461903;70084642;61907388;148.417
i; -8735;2147483647;46875;1;2;3232;260245;534368;487783;150.923
i; -19829;2147483647;46875;1;2;3098;260307;531073;473811;152.941
i; -19343;2147483647;93750;1;2;5987;519967;1051814;934095;156.021
i; -10831;2147483647;93750;1;2;6088;521165;1061122;962638;158.121
i; -10091;2147483647;187500;1;2;12962;1042604;2103820;1893599;146.088
i; -15308;2147483647;187500;1;2;12937;1044208;2103112;1889839;146.08
i; 991;2147483647;375000;1;2;22553;2081382;4188136;3714955;164.721
i; -12503;2147483647;375000;1;2;22527;2083826;4190729;3710196;164.7
i; 5767;2147483647;750000;1;2;44898;4163112;8358044;7381270;164.401
i; 8075;2147483647;750000;1;2;45110;4167281;8380125;7397065;163.978
i; -11195;2147483647;1500001;1;2;100152;8331279;16735124;14812728;147.902
i; -3412;2147483647;1500001;1;2;89569;8336349;16716491;14722162;164.367
i; 8215;2147483647;3000002;1;2;176789;16650003;33383369;29349031;166.012
i; 18492;2147483647;3000002;1;2;230362;16668314;33681264;29572866;128.376
i; 16341;2147483647;6000004;1;2;352408;33296823;66660228;58540049;166.114
i; 15848;2147483647;6000004;1;2;398694;33308226;66768559;58736791;147.323
i; 9121;2147483647;12000008;1;2;721017;66614586;133529741;117495557;162.958
i; -2372;2147483647;12000008;1;2;716830;66606866;133354034;117238546;163.551
d; inf;1687500000;23437;1;2;1794;134751;281151;254908;142.089
d; inf;1687500000;23437;1;2;1722;134936;279862;249618;144.958
d; inf;1687500000;46875;1;2;3192;269361;554164;493307;154.545
d; inf;1687500000;46875;1;2;3229;269510;554691;491541;152.227
d; inf;1687500000;93750;1;2;7445;539166;1106394;989854;132.956
d; inf;1687500000;93750;1;2;7013;539566;1108418;1001954;142.871
d; inf;1687500000;187500;1;2;13946;1078191;2209150;1985732;142.387
d; inf;1687500000;187500;1;2;13970;1079205;2215743;1985579;142.132
d; inf;1687500000;375000;1;2;23801;2154346;4396825;3906559;164.134
d; inf;1687500000;375000;1;2;23936;2157163;4403832;3906496;163.206
d; inf;1687500000;750001;1;2;49656;4321479;8783659;7758059;156.236
d; inf;1687500000;750001;1;2;47169;4313264;8794014;7771747;164.764
d; inf;1687500000;1500002;1;2;94659;8619374;17554557;15524736;164.007
d; inf;1687500000;1500002;1;2;94434;8628392;17577807;15523680;164.387
d; inf;1687500000;3000004;1;2;187613;17237439;35070089;30960610;165.024
d; inf;1687500000;3000004;1;2;198572;17259021;35159090;31061968;156.427
d; inf;1687500000;6000008;1;2;378006;34493094;70166600;61858887;163.645
d; inf;1687500000;6000008;1;2;452060;34463295;70176159;61886503;136.899
i; -4019;2147483647;46875;1;2;3715;259852;546278;500504;134.725
i; -15679;2147483647;46875;1;2;3558;260450;543560;487000;136.875
i; -10191;2147483647;93750;1;2;7868;520515;1078457;983805;125.039
i; 8382;2147483647;93750;1;2;6880;521713;1066590;968549;140.777
i; 4285;2147483647;187500;1;2;13399;1041328;2116264;1928663;143.941
i; -10765;2147483647;187500;1;2;12890;1042961;2106891;1906197;147.882
i; 3600;2147483647;375000;1;2;22609;2081078;4196877;3725227;164.767
i; -11438;2147483647;375000;1;2;22669;2084751;4196418;3723362;164.249
i; 7080;2147483647;750000;1;2;44729;4162044;8372771;7399680;165.434
i; 3752;2147483647;750000;1;2;44714;4168548;8375615;7393907;165.36
i; 6119;2147483647;1500001;1;2;88713;8325367;16741696;14753292;166.304
i; 9125;2147483647;1500001;1;2;95336;8394550;16748658;14736675;154.576
i; -2739;2147483647;3000002;1;2;188435;16651665;33476955;29545112;156.792
i; -10511;2147483647;3000002;1;2;223053;16664418;33782115;29704848;133.174
i; 18379;2147483647;6000004;1;2;353151;33295373;66903116;58859821;166.67
i; 16020;2147483647;6000004;1;2;403343;33279214;67170577;59078091;146.471
i; -8099;2147483647;12000008;1;2;710069;66651633;133747020;117558142;165.559
i; -13505;2147483647;12000008;1;2;717940;66592202;133793267;117765481;164.032
d; inf;1687500000;23437;1;2;1786;134826;284810;257555;144.208
d; inf;1687500000;23437;1;2;1719;134699;284217;253046;147.205
d; inf;1687500000;46875;1;2;3215;269471;565152;501698;156.049
d; inf;1687500000;46875;1;2;3256;269768;562482;497157;152.689
d; inf;1687500000;93750;1;2;7458;540488;1096497;969961;130.056
d; inf;1687500000;93750;1;2;7079;540662;1104993;990898;139.977
d; inf;1687500000;187500;1;2;13882;1078663;2211223;1976359;142.368
d; inf;1687500000;187500;1;2;13492;1079878;2215366;1974908;146.376
d; inf;1687500000;375000;1;2;23859;2154955;4436227;3919286;164.269
d; inf;1687500000;375000;1;2;24304;2156831;4445440;3940544;162.136
d; inf;1687500000;750001;1;2;51073;4327829;8863429;7792477;152.575
d; inf;1687500000;750001;1;2;47614;4314697;8874479;7813009;164.091
d; inf;1687500000;1500002;1;2;94564;8619549;17707541;15571200;164.663
d; inf;1687500000;1500002;1;2;95317;8629146;17738729;15611597;163.786
d; inf;1687500000;3000004;1;2;188326;17237695;35414016;31106533;165.174
d; inf;1687500000;3000004;1;2;188109;17256483;35437556;31087593;165.264
d; inf;1687500000;6000008;1;2;392752;34497001;70863067;62337567;158.72
d; inf;1687500000;6000008;1;2;391156;34483611;71205719;62514363;159.82
i; 8332;2147483647;46875;1;2;3367;260097;545152;496436;147.442
i; 18053;2147483647;46875;1;2;3220;260478;541509;481792;149.625
i; -7891;2147483647;93750;1;2;6900;521433;1063969;944793;136.927
i; -17923;2147483647;93750;1;2;6149;521494;1076522;973550;158.327
i; 7064;2147483647;187500;1;2;13452;1045687;2114804;1910245;142.005
i; -21322;2147483647;187500;1;2;13707;1043777;2139643;1920376;140.102
i; 16761;2147483647;375000;1;2;22936;2081878;4251700;3757366;163.82
i; 19037;2147483647;375000;1;2;23077;2086097;4249227;3748765;162.446
