102128706;100000000;100000000;22.5374;847196053;2209614594;1187123395;5.26736e+07
754386598;100000000;100000000;22.5152;846991262;2209991156;1187699376;5.27511e+07
-189720370;100000000;100000000;22.5417;846975054;2210093519;1187551785;5.26824e+07
-699118812;100000000;100000000;22.5356;846981116;2210112485;1188078850;5.27201e+07
465339787;100000000;100000000;22.5245;847001602;2210089776;1187800197;5.27337e+07
917793685;100000000;100000000;22.5352;847024153;2210040266;1187461037;5.26937e+07
1200573420;100000000;100000000;22.3094;847382114;2202500280;1187139603;5.32125e+07
-1336502299;100000000;100000000;22.2988;847357803;2202427867;1186798334;5.32224e+07
58970505;100000000;100000000;22.2975;847336021;2202475394;1186822100;5.32267e+07
-23731085;100000000;100000000;22.2826;847325687;2202443589;1186824014;5.32623e+07
-1724257218;100000000;100000000;22.2969;847378261;2202556189;1186555471;5.32161e+07
2068307;100000000;100000000;22.3246;847452566;2200168374;1187133450;5.31761e+07
1558713556;100000000;100000000;22.2779;847319986;2199805688;1187239575;5.32922e+07
577416493;100000000;100000000;22.2928;847352734;2199928101;1186529161;5.32247e+07
-1345620309;100000000;100000000;22.3111;847334875;2199962025;1187327662;5.32169e+07
2062229140;100000000;100000000;22.3026;847461037;2199988920;1186742310;5.3211e+07
-203857560;100000000;100000000;22.3245;847470925;2201709098;1187514981;5.31935e+07
2125464584;100000000;100000000;22.3246;847380312;2201597380;1187077631;5.31735e+07
1864759620;100000000;100000000;22.2841;847338431;2201454546;1186749807;5.32554e+07
770119510;100000000;100000000;22.2923;847375430;2201616514;1187262619;5.3259e+07
838833807;100000000;100000000;22.296;847419146;2201778055;1187770996;5.32729e+07
-1501660869;100000000;100000000;22.3291;847302802;2201424088;1187547578;5.31838e+07
-489338625;100000000;100000000;22.29;847275831;2202671727;1186792591;5.32432e+07
-1811136314;100000000;100000000;22.2619;847352202;2211914990;1185895962;5.32702e+07
-1625068639;100000000;100000000;22.2762;847284632;2211912440;1185985508;5.324e+07
1002382890;100000000;100000000;22.2474;847285784;2211851984;1185955828;5.33077e+07
-552980724;100000000;100000000;22.2999;847304156;2210972159;1185994344;5.31839e+07
1928308000;100000000;100000000;22.2897;847338232;2211041528;1185777409;5.31985e+07
-310818803;100000000;100000000;22.2615;847314972;2210981344;1185561054;5.32562e+07
-991661597;100000000;100000000;22.2673;847282620;2210987998;1186306794;5.32758e+07
-1070423734;100000000;100000000;22.2925;847403087;2211132322;1185644463;5.31858e+07
-1948704680;100000000;100000000;22.2945;847472255;2211536122;1186201782;5.3206e+07
134539213;100000000;100000000;22.308;847451176;2211455548;1185937618;5.3162e+07
-651780109;100000000;100000000;22.2803;847377505;2211343450;1185229694;5.31962e+07
-195993502;100000000;100000000;22.2923;847531461;2211471388;1186280018;5.32147e+07
-1303538218;100000000;100000000;22.2808;847364595;2211277409;1186214707;5.32392e+07
1320040356;100000000;100000000;22.2883;847307718;2217837435;1185938757;5.32091e+07
-1770727833;100000000;100000000;22.2842;847283037;2217835767;1185881542;5.32162e+07
306880537;100000000;100000000;22.2955;847285983;2217919196;1185725754;5.31824e+07
-2053664209;100000000;100000000;22.2792;847241410;2217828138;1186039111;5.32353e+07
50593846;100000000;100000000;22.2839;847298837;2217804731;1185704598;5.32091e+07
1893172015;100000000;100000000;22.3134;847310710;2218031650;1185774190;5.31417e+07
1417460148;100000000;100000000;22.2713;847304237;2218089140;1185812301;5.32439e+07
155001445;100000000;100000000;22.2876;847342544;2218048959;1185571328;5.31942e+07
1819785464;100000000;100000000;22.2824;847477746;2218267509;1185812397;5.32174e+07
690771894;100000000;100000000;22.3018;847351600;2218078458;1185606812;5.3162e+07
-1099672252;100000000;100000000;22.306;847294809;2217871962;1186164750;5.31769e+07
148530445;100000000;100000000;22.2836;847300723;2217818541;1185908513;5.32188e+07
-144774184;100000000;100000000;22.2966;847420958;2217992865;1185528641;5.31707e+07
-1992603372;100000000;100000000;22.3101;847535831;2218107301;1186081202;5.31634e+07
-922659941;100000000;100000000;22.2956;847294977;2217916648;1185907238;5.31901e+07
109113790;100000000;100000000;22.3102;847387071;2218895051;1185781451;5.31497e+07
-299009790;100000000;100000000;22.2709;847291069;2218720857;1185679080;5.32389e+07
1939937934;100000000;100000000;22.3179;847376622;2218902910;1185739351;5.31295e+07
1765389327;100000000;100000000;22.2522;847283143;2218714059;1186020672;5.32991e+07
2123800754;100000000;100000000;22.284;847438580;2218857136;1185959207;5.32202e+07
-1153391208;100000000;100000000;22.317;847399946;2215790328;1186428572;5.31625e+07
1893389125;100000000;100000000;22.2802;847303423;2215626445;1185943138;5.32286e+07
-850720861;100000000;100000000;22.3007;847434196;2215711353;1185820545;5.3174e+07
912050356;100000000;100000000;22.2776;847326567;2215664950;1186306453;5.32511e+07
-763256047;100000000;100000000;22.2641;847296037;2215594972;1185989203;5.3269e+07
2009005340;100000000;100000000;22.3111;847339818;2217037055;1186002795;5.31575e+07
-1589967881;100000000;100000000;22.2786;847298243;2216885554;1185755837;5.32241e+07
1324773883;100000000;100000000;22.2807;847286645;2216939643;1185880151;5.32244e+07
-1423309594;100000000;100000000;22.2822;847293687;2217000206;1186299818;5.32397e+07
-375029882;100000000;100000000;22.2917;847295640;2217001291;1186434244;5.32232e+07
865658598;100000000;100000000;22.2783;847331489;2215168506;1185931580;5.32326e+07
1572611769;100000000;100000000;22.2933;847329719;2215196343;1186552759;5.32246e+07
1356499723;100000000;100000000;22.2921;847297478;2215087168;1185647142;5.31868e+07
1398217404;100000000;100000000;22.2661;847284306;2215071339;1185751950;5.32536e+07
1975447431;100000000;100000000;22.273;847295165;2215116375;1185880977;5.32431e+07
-1374213729;100000000;100000000;22.2982;847379198;2215400583;1186002407;5.31882e+07
-244618715;100000000;100000000;22.2673;847318245;2215272481;1186228024;5.32722e+07
1820984318;100000000;100000000;22.2895;847323334;2215336256;1185930398;5.32057e+07
182732633;100000000;100000000;22.2567;847312686;2215286401;1185976335;5.32863e+07
1372532608;100000000;100000000;22.3216;847475507;2215405820;1185671558;5.31176e+07
1363760019;100000000;100000000;22.3067;847387693;2216588153;1186187313;5.31762e+07
-351877011;100000000;100000000;22.2809;847246072;2216504602;1186176958;5.32375e+07
1643580532;100000000;100000000;22.2877;847302651;2216476970;1185638919;5.31969e+07
-2111389199;100000000;100000000;22.3156;847418142;2216621615;1185967122;5.31453e+07
-29781812;100000000;100000000;22.2853;847338311;2216558645;1185879959;5.32135e+07
1764207354;100000000;100000000;22.3256;847411652;2217576132;1186256223;5.31345e+07
-700237999;100000000;100000000;22.2926;847295173;2217448172;1186295481;5.32148e+07
-95773820;100000000;100000000;22.2641;847301812;2217399421;1186380931;5.32868e+07
2074660824;100000000;100000000;22.2801;847310474;2217384504;1186514006;5.32543e+07
1973836796;100000000;100000000;22.2867;847304151;2217370680;1186337826;5.32306e+07
-739477894;100000000;100000000;22.3175;847339499;2215692122;1186324238;5.31566e+07
-192796213;100000000;100000000;22.2567;847309814;2215734376;1186416713;5.3306e+07
1052787195;100000000;100000000;22.2813;847545786;2215992786;1186235279;5.3239e+07
-191390756;100000000;100000000;22.2882;847400821;2215849276;1185998989;5.32119e+07
2042062300;100000000;100000000;22.2824;847442351;2215853592;1186127945;5.32316e+07
-1815214778;100000000;100000000;22.2929;847352114;2216188935;1186372892;5.32175e+07
-1395518548;100000000;100000000;22.2724;847326332;2216066271;1186171577;5.32576e+07
1704809985;100000000;100000000;22.2573;847299776;2216042254;1186510084;5.33087e+07
-914231995;100000000;100000000;22.2866;847288133;2216047782;1186128582;5.32216e+07
-1143217364;100000000;100000000;22.3184;847422221;2216240835;1186287602;5.31529e+07
-1178315004;100000000;100000000;22.3357;847404347;2214863410;1186152921;5.31057e+07
779131676;100000000;100000000;22.2746;847277828;2214598836;1186262539;5.32562e+07
-198518468;100000000;100000000;22.2474;847288278;2214563650;1185954244;5.33076e+07
-768767926;100000000;100000000;22.2505;847288970;2214586763;1185815468;5.32939e+07
1623049294;100000000;100000000;22.2738;847285418;2214719820;1186079624;5.32499e+07
-1649613992;100000000;100000000;22.2928;847311305;2214419363;1186444317;5.32211e+07
-77183004;100000000;100000000;22.2601;847297020;2214313095;1186175726;5.32872e+07
1583549456;100000000;100000000;22.2531;847297983;2214262858;1186276766;5.33085e+07
1662048796;100000000;100000000;22.2448;847287298;2214297527;1185982939;5.33151e+07
1407241298;100000000;100000000;22.2549;847295450;2214419741;1186153100;5.32984e+07
-569916778;100000000;100000000;22.2835;847244065;2214891795;1186193905;5.32319e+07
-899056072;100000000;100000000;22.2576;847238440;2214903913;1186103200;5.32898e+07
-382625482;100000000;100000000;22.2557;847303611;2214847832;1185745258;5.32782e+07
401196030;100000000;100000000;22.2537;847301275;2214903114;1186215748;5.33043e+07
1723647145;100000000;100000000;22.2668;847396500;2215120336;1185908302;5.32589e+07
1071855984;100000000;100000000;22.3092;847379749;2217076154;1186156660;5.31689e+07
890499108;100000000;100000000;23.231;847571745;2217921840;1199831430;5.16479e+07
668439453;100000000;100000000;25.0956;848440696;2220106204;1221211387;4.86624e+07
-613791630;100000000;100000000;24.8037;849952986;2221014209;1213670609;4.89311e+07
-1410282153;100000000;100000000;22.7267;848272961;2217856559;1185256751;5.21527e+07
1914160432;100000000;100000000;22.2581;847373385;2217318209;1184441769;5.3214e+07
737270697;100000000;100000000;22.2363;847264286;2217074337;1184562424;5.32715e+07
1064577461;100000000;100000000;22.2714;847245051;2217158759;1184693067;5.31934e+07
612898150;100000000;100000000;22.2149;847235123;2217157775;1184190528;5.3306e+07
-117851172;100000000;100000000;22.2337;847250970;2217252918;1184327451;5.32672e+07
-1856853339;100000000;100000000;22.3181;847378955;2215971857;1185228252;5.31061e+07
-1009010506;100000000;100000000;23.8903;848315226;2217502383;1201499704;5.02924e+07
673878696;100000000;100000000;22.6418;847602046;2216395891;1189470898;5.25342e+07
179453744;100000000;100000000;23.775;847779628;2216406663;1196161538;5.03117e+07
1373478881;100000000;100000000;24.3277;848205201;2217710639;1207211281;4.96229e+07
179905713;100000000;100000000;23.2743;847710091;2217639629;1194073032;5.13044e+07
2069923395;100000000;100000000;23.9911;847978645;2218085825;1199603638;5.00019e+07
236944157;100000000;100000000;22.3638;847311411;2217088246;1184935901;5.29845e+07
-1802199122;100000000;100000000;23.4617;847710833;2217971813;1196010771;5.09773e+07
-1712405609;100000000;100000000;22.5919;847510062;2217512468;1187313570;5.25547e+07
-1654450147;100000000;100000000;22.304;847172843;2213759580;1183933018;5.30816e+07
1973278129;100000000;100000000;22.2471;847150610;2213664654;1183424047;5.31944e+07
-1173701523;100000000;100000000;22.235;847154734;2213741490;1183355299;5.32203e+07
657918872;100000000;100000000;22.2533;847275448;2213894719;1183487587;5.31826e+07
-1985054936;100000000;100000000;22.3146;847214472;2213761740;1183878948;5.30541e+07
375969196;100000000;100000000;22.5112;847303997;2215108309;1186902461;5.27249e+07
-1923713459;100000000;100000000;22.2518;847185823;2214941018;1183768918;5.31988e+07
449798169;100000000;100000000;22.2936;847156996;2214825791;1184244286;5.31204e+07
562187545;100000000;100000000;22.3103;847245713;2214923296;1184373704;5.30864e+07
865794581;100000000;100000000;22.2733;847169090;2214820257;1183915521;5.31539e+07
-683287778;100000000;100000000;22.303;847305452;2214648723;1184019347;5.30879e+07
-1219876903;100000000;100000000;22.2778;847222377;2214613756;1183971080;5.31458e+07
1933607890;100000000;100000000;23.491;847767605;2215974677;1200877563;5.11208e+07
-308328702;100000000;100000000;22.6448;847360285;2215010881;1191720665;5.26267e+07
-1516778024;100000000;100000000;22.6065;847352468;2215075498;1191705679;5.27151e+07
1317190350;100000000;100000000;22.6512;847348927;2215808538;1191830520;5.26168e+07
-763884355;100000000;100000000;22.619;847328538;2215666947;1192162637;5.27063e+07
-375213453;100000000;100000000;22.5916;847346547;2215765731;1191620115;5.27461e+07
-1646772526;100000000;100000000;22.6037;847331735;2215797469;1191840200;5.27276e+07
1084112063;100000000;100000000;22.6959;847296987;2215703140;1193316070;5.25784e+07
171278432;100000000;100000000;22.7594;847364768;2216175307;1193852235;5.24554e+07
416799325;100000000;100000000;22.6419;847368969;2216299081;1192188761;5.2654e+07
2081133568;100000000;100000000;22.611;847408807;2216324502;1191826255;5.27099e+07
-1898899293;100000000;100000000;22.6212;847329965;2216211529;1192039017;5.26957e+07
-1073713595;100000000;100000000;22.7388;847372084;2216241225;1194553115;5.25336e+07
-1108651249;100000000;100000000;22.3793;847267540;2214445295;1187996456;5.30845e+07
2010763253;100000000;100000000;22.3467;847257797;2214403828;1187192892;5.31262e+07
1727389593;100000000;100000000;22.3354;847280217;2214441360;1187134636;5.31503e+07
1341975141;100000000;100000000;22.3632;847244863;2214405876;1187397583;5.30961e+07
-1201232209;100000000;100000000;22.3446;847223576;2214311074;1187256394;5.31339e+07
-1642812198;100000000;100000000;22.3826;847380416;2217075875;1187341178;5.30475e+07
109945256;100000000;100000000;22.3353;847323822;2216944790;1187219797;5.31545e+07
1416064450;100000000;100000000;22.3264;847257547;2216918678;1187227892;5.31759e+07
238808929;100000000;100000000;22.3559;847218045;2216905399;1187505118;5.31182e+07
-782189380;100000000;100000000;22.3561;847218696;2216828455;1187352933;5.31109e+07
-455122452;100000000;100000000;22.3563;847460706;2218428997;1187549644;5.31193e+07
-1058338445;100000000;100000000;22.3133;847294861;2218164576;1187220646;5.32069e+07
1062616183;100000000;100000000;22.285;847239233;2217937657;1186822775;5.32567e+07
565000863;100000000;100000000;22.2797;847228777;2218004727;1186876260;5.32716e+07
937427244;100000000;100000000;22.3094;847262506;2218093054;1187304338;5.322e+07
-1337826240;100000000;100000000;22.355;847311901;2214911769;1187056951;5.31003e+07
50064868;100000000;100000000;22.3549;847248883;2214856603;1187238186;5.31087e+07
-123142434;100000000;100000000;22.3211;847270449;2214956674;1187004735;5.31785e+07
1296985373;100000000;100000000;22.3314;847358254;2214958759;1186823577;5.3146e+07
-117330436;100000000;100000000;22.3185;847339744;2215003308;1186986192;5.31839e+07
-2033590641;100000000;100000000;22.3663;847305093;2214422660;1187091766;5.30751e+07
212537156;100000000;100000000;22.3601;847231220;2214252027;1187250616;5.30968e+07
1683932161;100000000;100000000;22.3335;847381727;2214463904;1186537603;5.31282e+07
-479521732;100000000;100000000;22.3277;847463559;2214580869;1186285518;5.31306e+07
84341076;100000000;100000000;22.3262;847203443;2214232795;1187140344;5.31726e+07
114444190;100000000;100000000;22.3134;847225074;2216822463;1186900971;5.31924e+07
-562901371;100000000;100000000;22.3465;847233080;2216900990;1187132925;5.31239e+07
-634889359;100000000;100000000;22.3541;847241994;2216839271;1187010239;5.31004e+07
679546543;100000000;100000000;22.3278;847295688;2216875387;1186760249;5.31517e+07
1346607684;100000000;100000000;22.3713;847324151;2216979736;1187214818;5.30688e+07
-1674779279;100000000;100000000;22.3246;847268714;2219197734;1186820372;5.3162e+07
1898965181;100000000;100000000;22.365;847209537;2219164274;1187370412;5.30906e+07
-652487017;100000000;100000000;22.3417;847203856;2219189687;1187109945;5.31343e+07
-1586293529;100000000;100000000;22.3175;847185591;2219084981;1187015720;5.31876e+07
983107534;100000000;100000000;22.3674;847192436;2219145181;1187369804;5.30849e+07
1252655468;100000000;100000000;22.3309;847360339;2219158800;1186851370;5.31485e+07
-1820007902;100000000;100000000;22.3443;847328854;2219185774;1187288552;5.3136e+07
1784699906;100000000;100000000;22.3462;847386256;2219316654;1187007560;5.31189e+07
